,Dataset,n_classes,n_samples,n_features,RF,IRF,SigRF,UF
0,pendigits,10,10992,16,0.085 (0.000),0.085 (0.000),0.085 (0.000),0.085 (0.000)
1,jm1,2,10885,21,0.148 (0.001),0.148 (0.001),0.148 (0.001),0.148 (0.001)
2,sick,2,3772,29,0.057 (0.000),0.057 (0.000),0.057 (0.000),0.059 (0.001)
3,texture,11,5500,40,0.083 (0.000),0.083 (0.000),0.083 (0.000),0.083 (0.000)
4,mfeat-zernike,10,2000,47,0.090 (0.000),0.090 (0.000),0.090 (0.000),0.090 (0.000)
5,spambase,2,4601,57,0.224 (0.003),0.223 (0.003),0.223 (0.002),0.223 (0.002)
6,steel-plates-fault,7,1941,27,0.111 (0.001),0.111 (0.001),0.111 (0.000),0.111 (0.000)
7,ozone-level-8hr,2,2534,72,0.059 (0.002),0.059 (0.001),0.058 (0.001),0.058 (0.002)
8,dna,3,3186,180,0.044 (0.002),0.023 (0.004),0.023 (0.004),0.037 (0.004)
9,GesturePhaseSegmentationProcessed,5,9873,32,0.153 (0.000),0.153 (0.000),0.153 (0.000),0.153 (0.000)
10,connect-4,3,67557,42,0.146 (0.001),0.151 (0.000),0.153 (0.000),0.147 (0.001)
11,pc1,2,1109,21,0.063 (0.002),0.063 (0.002),0.063 (0.002),0.064 (0.002)
12,wilt,2,4839,5,0.051 (0.000),0.051 (0.000),0.051 (0.000),0.051 (0.000)
13,adult,2,48842,14,0.166 (0.000),0.166 (0.000),0.166 (0.000),0.166 (0.000)
14,pc4,2,1458,37,0.103 (0.003),0.101 (0.002),0.102 (0.002),0.099 (0.003)
15,Bioresponse,2,3751,1776,0.281 (0.008),0.234 (0.002),0.238 (0.002),0.241 (0.002)
16,banknote-authentication,2,1372,4,0.247 (0.000),0.247 (0.000),0.247 (0.000),0.247 (0.000)
17,cylinder-bands,2,540,37,0.236 (0.005),0.240 (0.003),0.255 (0.006),0.246 (0.003)
18,cnae-9,9,1080,856,0.019 (0.002),0.017 (0.001),0.019 (0.002),0.039 (0.001)
19,pc3,2,1563,37,0.081 (0.003),0.081 (0.003),0.082 (0.003),0.079 (0.002)
20,phoneme,2,5404,5,0.207 (0.000),0.207 (0.000),0.207 (0.000),0.207 (0.000)
21,mfeat-morphological,10,2000,6,0.058 (0.001),0.058 (0.001),0.059 (0.001),0.058 (0.001)
22,ilpd,2,583,10,0.204 (0.002),0.204 (0.001),0.205 (0.002),0.204 (0.002)
23,optdigits,10,5620,64,0.084 (0.001),0.077 (0.000),0.079 (0.000),0.083 (0.000)
24,Internet-Advertisements,2,3279,1558,0.029 (0.005),0.029 (0.004),0.030 (0.005),0.038 (0.005)
25,kc2,2,522,21,0.137 (0.006),0.132 (0.007),0.138 (0.004),0.144 (0.006)
26,cmc,3,1473,9,0.216 (0.001),0.216 (0.001),0.215 (0.001),0.216 (0.001)
27,wdbc,2,569,30,0.234 (0.001),0.234 (0.001),0.234 (0.001),0.234 (0.001)
28,analcatdata_authorship,4,841,70,0.198 (0.008),0.165 (0.004),0.165 (0.002),0.169 (0.002)
29,first-order-theorem-proving,6,6118,51,0.125 (0.000),0.125 (0.000),0.125 (0.000),0.125 (0.000)
30,credit-approval,2,690,15,0.246 (0.001),0.245 (0.002),0.246 (0.001),0.247 (0.001)
31,vehicle,4,846,18,0.181 (0.004),0.180 (0.003),0.180 (0.002),0.180 (0.003)
32,dresses-sales,2,500,12,0.239 (0.010),0.239 (0.008),0.239 (0.004),0.238 (0.011)
33,isolet,26,7797,617,0.038 (0.000),0.037 (0.000),0.037 (0.000),0.037 (0.000)
34,jungle_chess_2pcs_raw_endgame_complete,3,44819,6,0.183 (0.001),0.184 (0.001),0.186 (0.001),0.183 (0.001)
35,letter,26,20000,16,0.037 (0.000),0.037 (0.000),0.037 (0.000),0.037 (0.000)
36,madelon,2,2600,500,0.275 (0.006),0.251 (0.002),0.250 (0.000),0.254 (0.002)
37,nomao,2,34465,118,0.108 (0.002),0.109 (0.002),0.110 (0.001),0.109 (0.001)
38,mnist_784,10,70000,784,0.090 (0.000),0.090 (0.000),0.090 (0.000),0.090 (0.000)
39,segment,7,2310,16,0.118 (0.000),0.117 (0.000),0.118 (0.000),0.118 (0.000)
40,analcatdata_dmft,6,797,4,0.139 (0.001),0.139 (0.001),0.139 (0.001),0.139 (0.001)
41,breast-w,2,699,9,0.103 (0.017),0.102 (0.017),0.103 (0.017),0.103 (0.017)
42,balance-scale,3,625,4,0.165 (0.009),0.174 (0.005),0.190 (0.004),0.165 (0.009)
43,mfeat-factors,10,2000,216,0.088 (0.001),0.083 (0.001),0.083 (0.001),0.090 (0.000)
44,numerai28.6,2,96320,21,0.250 (0.000),0.250 (0.000),0.250 (0.000),0.250 (0.000)
