,Dataset,n_classes,n_samples,n_features,RF,IRF,SigRF,UF
3,kr-vs-kp,2,3196,36,0.025 (0.006),0.024 (0.006),0.024 (0.006),0.017 (0.005)
6,letter,26,20000,16,0.037 (0.000),0.037 (0.000),0.037 (0.000),0.037 (0.000)
11,balance-scale,3,625,4,0.165 (0.013),0.175 (0.005),0.189 (0.002),0.165 (0.013)
12,mfeat-factors,10,2000,216,0.087 (0.002),0.083 (0.001),0.083 (0.001),0.090 (0.000)
14,mfeat-fourier,10,2000,76,0.090 (0.000),0.090 (0.000),0.090 (0.000),0.090 (0.000)
15,breast-w,2,699,9,0.102 (0.018),0.102 (0.019),0.103 (0.018),0.102 (0.018)
16,mfeat-karhunen,10,2000,64,0.090 (0.000),0.090 (0.000),0.090 (0.000),0.090 (0.000)
18,mfeat-morphological,10,2000,6,0.058 (0.001),0.058 (0.001),0.059 (0.001),0.058 (0.001)
22,mfeat-zernike,10,2000,47,0.090 (0.000),0.090 (0.000),0.090 (0.000),0.090 (0.000)
23,cmc,3,1473,9,0.216 (0.002),0.216 (0.002),0.215 (0.001),0.215 (0.002)
28,optdigits,10,5620,64,0.084 (0.001),0.077 (0.001),0.079 (0.001),0.083 (0.000)
29,credit-approval,2,690,15,0.247 (0.004),0.246 (0.003),0.247 (0.003),0.247 (0.003)
31,credit-g,2,1000,20,0.184 (0.010),0.182 (0.010),0.183 (0.008),0.184 (0.011)
32,pendigits,10,10992,16,0.085 (0.000),0.085 (0.000),0.085 (0.000),0.085 (0.000)
37,diabetes,2,768,8,0.215 (0.013),0.213 (0.013),0.215 (0.009),0.215 (0.013)
43,spambase,2,4601,57,0.224 (0.007),0.223 (0.006),0.223 (0.005),0.223 (0.005)
45,splice,3,3190,60,0.150 (0.004),0.147 (0.005),0.150 (0.005),0.177 (0.002)
49,tic-tac-toe,2,958,9,0.192 (0.013),0.203 (0.008),0.231 (0.009),0.192 (0.013)
53,vehicle,4,846,18,0.181 (0.005),0.181 (0.005),0.180 (0.003),0.181 (0.004)
219,electricity,2,45312,8,0.244 (0.000),0.244 (0.000),0.244 (0.000),0.244 (0.000)
2074,satimage,6,6430,36,0.092 (0.003),0.092 (0.003),0.093 (0.003),0.093 (0.002)
2079,eucalyptus,5,736,19,0.135 (0.008),0.139 (0.006),0.161 (0.004),0.135 (0.007)
3021,sick,2,3772,29,0.057 (0.001),0.057 (0.001),0.057 (0.001),0.059 (0.001)
3022,vowel,11,990,12,0.085 (0.000),0.084 (0.000),0.084 (0.001),0.085 (0.000)
3549,analcatdata_authorship,4,841,70,0.199 (0.014),0.165 (0.006),0.165 (0.003),0.167 (0.004)
3560,analcatdata_dmft,6,797,4,0.139 (0.001),0.139 (0.002),0.139 (0.001),0.139 (0.001)
3573,mnist_784,10,70000,784,0.090 (0.000),0.090 (0.000),0.090 (0.000),0.090 (0.000)
3902,pc4,2,1458,37,0.101 (0.005),0.100 (0.004),0.101 (0.003),0.099 (0.004)
3903,pc3,2,1563,37,0.082 (0.005),0.082 (0.004),0.082 (0.004),0.080 (0.005)
3904,jm1,2,10885,21,0.148 (0.002),0.148 (0.002),0.148 (0.002),0.148 (0.002)
3913,kc2,2,522,21,0.138 (0.015),0.134 (0.016),0.139 (0.010),0.143 (0.011)
3917,kc1,2,2109,21,0.115 (0.006),0.115 (0.006),0.115 (0.006),0.115 (0.005)
3918,pc1,2,1109,21,0.062 (0.004),0.063 (0.004),0.063 (0.004),0.063 (0.004)
7592,adult,2,48842,14,0.166 (0.001),0.166 (0.001),0.166 (0.001),0.166 (0.001)
9910,Bioresponse,2,3751,1776,0.274 (0.009),0.232 (0.004),0.236 (0.002),0.240 (0.004)
9946,wdbc,2,569,30,0.234 (0.001),0.234 (0.002),0.234 (0.002),0.234 (0.002)
9952,phoneme,2,5404,5,0.207 (0.000),0.207 (0.000),0.207 (0.000),0.207 (0.000)
9957,qsar-biodeg,2,1055,41,0.212 (0.011),0.209 (0.010),0.210 (0.006),0.209 (0.008)
9960,wall-robot-navigation,4,5456,24,0.166 (0.000),0.166 (0.000),0.166 (0.000),0.166 (0.000)
9964,semeion,10,1593,256,0.021 (0.002),0.009 (0.002),0.010 (0.002),0.040 (0.002)
9971,ilpd,2,583,10,0.205 (0.007),0.204 (0.003),0.204 (0.004),0.204 (0.003)
9976,madelon,2,2600,500,0.272 (0.011),0.251 (0.002),0.250 (0.001),0.254 (0.004)
9977,nomao,2,34465,118,0.108 (0.003),0.109 (0.002),0.110 (0.003),0.109 (0.003)
9978,ozone-level-8hr,2,2534,72,0.059 (0.003),0.058 (0.002),0.058 (0.002),0.058 (0.004)
9981,cnae-9,9,1080,856,0.018 (0.003),0.017 (0.003),0.018 (0.003),0.037 (0.003)
9985,first-order-theorem-proving,6,6118,51,0.125 (0.000),0.125 (0.000),0.125 (0.000),0.125 (0.000)
